no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
1,0,1,1,0,3,0,0,0,123.5,2,Meal Plan 1,Room_Type 1
1,0,1,0,0,2,0,0,0,86.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,33,0,0,0,61.6,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,213,0,0,0,130.0,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,178,0,0,0,100.3,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,1,0,0,0,89.0,0,Meal Plan 1,Room_Type 1
2,2,0,2,0,146,0,0,0,186.3,0,Meal Plan 1,Room_Type 6
2,0,0,3,0,24,0,0,0,114.0,2,Not Selected,Room_Type 1
3,0,2,3,0,44,0,0,0,131.58,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,45,0,0,0,112.5,1,Meal Plan 1,Room_Type 4
2,0,0,5,0,43,0,0,0,77.69,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,59,0,0,0,153.09,1,Meal Plan 2,Room_Type 4
3,0,0,3,0,120,0,0,0,140.7,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,141,0,0,0,103.05,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,247,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,66,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,0,4,1,1,0,0,0,150.0,1,Meal Plan 1,Room_Type 1
2,1,1,2,0,190,0,0,0,121.5,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,51,0,0,0,90.2,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,65,0,0,0,63.58,0,Not Selected,Room_Type 1
2,0,1,4,0,129,0,0,0,112.03,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,184,0,0,0,139.5,1,Meal Plan 2,Room_Type 1
2,0,0,4,0,111,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,4,0,0,0,91.5,2,Not Selected,Room_Type 1
2,0,2,2,0,61,0,0,0,99.66,1,Meal Plan 1,Room_Type 1
1,0,0,3,0,1,0,0,0,89.5,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,36,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,14,0,0,0,114.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,81.0,0,Not Selected,Room_Type 1
2,0,1,2,0,27,0,0,0,115.0,1,Not Selected,Room_Type 1
2,0,0,2,0,21,0,0,0,104.05,0,Meal Plan 1,Room_Type 1
2,2,0,1,0,153,0,0,0,186.3,0,Meal Plan 1,Room_Type 6
2,0,0,1,0,185,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,9,0,0,0,190.5,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,6,0,0,0,155.0,1,Meal Plan 1,Room_Type 4
1,0,0,3,0,133,0,0,0,121.5,1,Meal Plan 1,Room_Type 1
2,0,0,2,1,17,0,0,0,128.0,2,Not Selected,Room_Type 1
2,0,2,3,0,22,0,0,0,198.88,2,Meal Plan 2,Room_Type 4
2,0,2,5,0,8,0,0,0,113.6,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,35,0,0,0,81.9,0,Meal Plan 1,Room_Type 1
3,0,3,6,0,87,0,0,0,152.1,1,Meal Plan 1,Room_Type 4
0,2,2,9,0,251,0,0,0,74.29,2,Meal Plan 1,Room_Type 2
2,0,0,3,0,196,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
1,0,1,2,0,32,0,0,0,72.9,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,0,0,0,0,109.0,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,66,0,0,0,85.38,0,Meal Plan 1,Room_Type 1
2,1,0,4,0,44,0,0,0,107.1,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,35,0,0,0,107.1,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,101,0,0,0,132.6,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,5,1,1,0,105.0,1,Meal Plan 1,Room_Type 4
2,1,1,2,0,62,0,0,0,111.88,1,Meal Plan 2,Room_Type 1
2,0,0,3,0,104,0,0,0,117.29,0,Meal Plan 1,Room_Type 5
2,0,0,2,0,4,0,0,0,183.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,21,0,0,0,110.0,2,Not Selected,Room_Type 1
2,0,2,2,0,132,0,0,0,55.63,0,Meal Plan 1,Room_Type 1
2,1,2,5,0,149,0,0,0,106.25,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,62,0,0,0,67.5,0,Not Selected,Room_Type 1
2,0,0,1,0,184,0,0,0,139.5,1,Meal Plan 2,Room_Type 1
2,2,0,2,0,39,0,0,0,198.9,0,Meal Plan 1,Room_Type 6
2,0,2,3,0,5,0,0,0,125.0,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,14,0,0,0,151.0,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,6,0,0,0,66.3,0,Not Selected,Room_Type 1
2,0,1,1,0,28,0,0,0,139.0,2,Meal Plan 1,Room_Type 1
2,0,2,5,0,157,0,0,0,78.45,1,Meal Plan 1,Room_Type 1
2,0,0,1,1,2,0,0,0,118.0,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,7,0,0,0,131.0,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,35,0,0,0,65.06,1,Meal Plan 1,Room_Type 1
2,2,0,1,0,4,0,0,0,240.0,1,Meal Plan 1,Room_Type 6
2,0,0,1,0,11,0,0,0,130.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,31,0,0,0,78.3,0,Meal Plan 1,Room_Type 1
2,0,2,4,0,9,0,0,0,83.0,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,17,0,0,0,101.0,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,31,0,0,0,77.86,2,Meal Plan 1,Room_Type 2
2,0,1,5,0,45,0,0,0,94.5,2,Meal Plan 1,Room_Type 1
2,0,2,4,0,142,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,5,0,0,0,136.0,1,Meal Plan 1,Room_Type 4
2,2,0,2,0,27,0,0,0,234.0,1,Meal Plan 1,Room_Type 6
2,0,0,2,0,37,0,0,0,135.9,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,1,0,0,0,112.42,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,39,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,130,0,0,0,94.5,1,Not Selected,Room_Type 1
2,0,1,1,0,143,0,0,0,114.3,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,80,0,0,0,93.6,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,38,0,0,0,135.9,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,50,0,0,0,107.1,0,Not Selected,Room_Type 1
2,0,0,3,0,24,0,0,0,95.48,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,3,0,0,0,131.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,43,0,0,0,117.9,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,75,0,0,0,74.8,1,Not Selected,Room_Type 1
1,0,1,1,0,48,0,0,0,107.1,1,Not Selected,Room_Type 1
2,0,1,2,0,21,0,0,0,162.67,2,Meal Plan 2,Room_Type 4
2,0,0,4,0,5,0,0,0,134.0,0,Not Selected,Room_Type 1
2,2,0,3,0,27,0,0,0,212.1,1,Meal Plan 1,Room_Type 6
3,0,0,4,0,92,0,0,0,78.54,1,Not Selected,Room_Type 1
2,0,0,0,0,33,0,0,0,0.0,1,Not Selected,Room_Type 1
2,0,2,1,0,87,0,0,0,102.3,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,113,0,0,0,132.77,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,43,0,0,0,140.4,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,9,0,0,0,76.0,1,Not Selected,Room_Type 1
2,0,2,6,0,159,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,1,0,0,0,80.0,1,Meal Plan 1,Room_Type 1
2,2,2,2,0,194,0,0,0,163.2,0,Meal Plan 1,Room_Type 6
2,2,0,1,0,1,0,0,0,174.0,0,Meal Plan 1,Room_Type 6
2,0,0,2,0,0,0,0,0,79.0,0,Not Selected,Room_Type 1
2,0,0,3,0,13,0,0,0,90.0,2,Meal Plan 1,Room_Type 1
2,0,2,2,1,153,0,0,0,93.2,1,Meal Plan 1,Room_Type 1
2,1,0,1,0,84,0,0,0,94.0,2,Meal Plan 1,Room_Type 1
2,0,2,7,0,8,0,0,0,158.22,0,Meal Plan 1,Room_Type 4
1,0,0,2,0,19,0,0,0,112.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,110,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,63,0,0,0,103.95,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,223,0,0,0,102.85,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,33,0,0,0,67.5,1,Meal Plan 1,Room_Type 2
2,0,2,4,0,26,0,0,0,124.7,0,Not Selected,Room_Type 1
1,0,0,2,0,1,0,0,0,71.2,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,43,0,0,0,79.48,2,Not Selected,Room_Type 1
2,0,0,2,0,6,0,0,0,138.0,0,Meal Plan 1,Room_Type 1
1,0,1,0,0,20,0,0,0,89.0,2,Not Selected,Room_Type 1
2,0,0,2,0,35,0,0,0,113.4,1,Meal Plan 1,Room_Type 1
2,2,2,1,0,8,0,0,0,188.01,1,Meal Plan 1,Room_Type 6
2,0,0,1,1,153,0,0,0,103.5,1,Not Selected,Room_Type 1
2,0,2,1,0,69,0,0,0,93.6,2,Meal Plan 1,Room_Type 1
1,0,2,4,0,30,0,0,0,73.42,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,1,0,0,0,66.7,0,Not Selected,Room_Type 1
2,0,0,2,0,31,0,0,0,112.59,2,Not Selected,Room_Type 1
2,0,2,3,0,144,0,0,0,129.6,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,45,0,0,0,96.3,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,20,0,0,0,92.67,1,Not Selected,Room_Type 1
2,0,2,1,0,21,0,0,0,103.67,0,Meal Plan 1,Room_Type 1
3,0,2,3,0,44,0,0,0,135.22,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,22,0,0,0,87.0,1,Meal Plan 1,Room_Type 1
2,0,1,4,1,83,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
2,2,0,1,0,16,0,0,0,221.0,0,Meal Plan 1,Room_Type 6
2,0,0,1,0,135,0,0,0,79.2,2,Not Selected,Room_Type 1
2,0,0,2,0,18,0,0,0,115.0,0,Not Selected,Room_Type 1
1,0,1,0,0,1,0,0,0,105.0,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,133,0,0,0,70.04,2,Not Selected,Room_Type 1
1,0,0,1,0,0,0,0,0,0.0,1,Meal Plan 1,Room_Type 5
1,0,1,0,1,7,0,0,0,89.0,0,Not Selected,Room_Type 1
3,0,1,1,0,118,0,0,0,137.7,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,1,0,0,0,97.0,1,Not Selected,Room_Type 1
2,2,2,2,0,0,0,0,0,265.0,0,Meal Plan 1,Room_Type 7
2,0,0,2,0,10,0,0,0,12.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,29,0,0,0,129.73,1,Not Selected,Room_Type 1
1,0,1,2,0,8,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
3,0,0,3,0,132,0,0,0,137.7,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,122,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,113,0,0,0,108.0,1,Not Selected,Room_Type 1
3,0,2,2,0,122,0,0,0,142.2,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,19,0,0,0,77.25,1,Meal Plan 1,Room_Type 2
2,0,0,2,0,65,0,0,0,97.33,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,15,1,1,0,69.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,18,0,0,0,154.0,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,130,0,0,0,139.5,2,Meal Plan 1,Room_Type 4
1,0,0,2,0,193,0,0,0,100.8,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,81,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
1,0,1,3,0,26,0,0,0,74.8,0,Meal Plan 1,Room_Type 1
3,0,2,2,0,48,0,0,0,168.3,0,Meal Plan 1,Room_Type 4
1,0,2,1,0,20,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
3,0,2,1,0,51,0,0,0,159.3,0,Meal Plan 1,Room_Type 4
3,0,1,1,0,47,0,0,0,150.3,1,Meal Plan 1,Room_Type 4
2,1,0,1,0,21,0,0,0,119.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,132,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,236,0,0,0,89.25,0,Meal Plan 1,Room_Type 1
3,1,2,1,0,24,0,0,0,285.17,0,Meal Plan 1,Room_Type 7
1,0,1,3,0,28,0,0,0,205.0,1,Meal Plan 2,Room_Type 4
2,0,2,1,0,27,0,0,0,107.1,0,Meal Plan 1,Room_Type 4
2,0,0,3,1,87,0,0,0,89.25,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,3,0,0,0,118.0,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,418,0,0,0,107.0,0,Meal Plan 2,Room_Type 1
2,0,2,2,0,27,0,0,0,128.28,0,Not Selected,Room_Type 1
2,0,2,1,0,58,0,0,0,81.08,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,15,0,0,0,138.0,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,0,0,0,0,134.0,0,Not Selected,Room_Type 1
2,0,0,2,0,3,0,0,0,139.0,0,Not Selected,Room_Type 1
1,0,2,2,0,81,0,0,0,146.6,1,Meal Plan 1,Room_Type 4
3,0,0,2,0,167,0,0,0,137.7,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,36,0,0,0,109.0,1,Not Selected,Room_Type 1
2,0,1,1,0,47,0,0,0,101.72,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,6,0,0,0,89.0,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,258,0,0,0,110.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,35,0,0,0,88.4,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,4,0,0,0,78.0,2,Not Selected,Room_Type 1
2,0,1,3,0,8,0,0,0,94.24,0,Not Selected,Room_Type 1
1,0,2,2,0,39,0,0,0,94.5,2,Meal Plan 1,Room_Type 1
1,0,0,1,0,10,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,10,0,0,0,120.0,3,Not Selected,Room_Type 1
2,0,2,1,0,32,0,0,0,149.4,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,0,0,0,0,0.0,0,Meal Plan 2,Room_Type 1
4,0,2,1,0,21,0,0,0,299.33,0,Meal Plan 1,Room_Type 7
1,0,1,0,0,6,0,0,0,97.0,1,Not Selected,Room_Type 1
2,0,1,0,0,19,0,0,0,126.0,1,Meal Plan 1,Room_Type 4
3,0,2,3,0,14,0,0,0,159.0,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,259,0,0,0,89.0,0,Meal Plan 1,Room_Type 1
2,2,2,2,0,174,0,0,0,162.9,0,Meal Plan 1,Room_Type 6
2,0,1,3,0,94,0,0,0,108.0,0,Not Selected,Room_Type 1
3,0,2,3,0,127,0,0,0,141.3,0,Meal Plan 1,Room_Type 4
0,2,2,1,0,73,0,0,0,69.53,1,Meal Plan 1,Room_Type 2
2,0,0,1,0,3,0,0,0,128.0,1,Not Selected,Room_Type 1
2,0,2,3,0,60,0,0,0,98.94,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,8,0,0,0,116.78,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,239,0,0,0,80.75,1,Not Selected,Room_Type 1
2,0,0,3,0,0,0,0,0,138.0,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,193,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,2,0,1,0,131,0,0,0,177.3,0,Meal Plan 1,Room_Type 6
2,1,0,3,0,6,0,0,0,158.5,2,Meal Plan 2,Room_Type 1
3,0,2,0,0,65,0,0,0,137.7,2,Meal Plan 1,Room_Type 4
3,0,0,1,0,42,0,0,0,131.4,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,5,0,0,0,124.5,3,Not Selected,Room_Type 4
1,0,2,5,0,7,0,0,0,73.9,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,1,0,0,0,95.0,0,Not Selected,Room_Type 1
2,0,2,3,0,151,0,0,0,91.48,2,Meal Plan 1,Room_Type 1
1,0,2,8,0,13,0,0,0,81.7,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,19,0,0,0,104.0,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,103,0,0,0,89.25,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,82,0,0,0,76.5,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,19,0,0,0,82.39,2,Meal Plan 1,Room_Type 1
2,0,0,5,0,10,0,0,0,118.8,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,67,0,0,0,72.25,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,23,0,0,0,98.4,2,Meal Plan 1,Room_Type 1
3,0,0,2,0,141,0,0,0,163.8,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,179,0,0,0,108.9,1,Meal Plan 1,Room_Type 1
3,0,0,2,0,1,0,0,0,182.0,2,Meal Plan 1,Room_Type 4
2,1,1,5,0,35,0,0,0,98.1,1,Meal Plan 1,Room_Type 1
2,1,2,3,0,56,0,0,0,115.09,2,Meal Plan 1,Room_Type 1
1,0,1,1,0,24,0,0,0,99.0,2,Not Selected,Room_Type 1
2,0,2,9,0,156,0,0,0,104.32,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,89,0,0,0,128.85,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,25,0,0,0,104.0,0,Not Selected,Room_Type 1
2,0,2,1,0,166,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,141,0,0,0,104.55,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,82,0,0,0,85.5,1,Not Selected,Room_Type 1
2,0,0,5,0,186,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,7,0,0,0,106.33,1,Meal Plan 1,Room_Type 1
2,0,2,0,0,0,0,0,0,69.74,0,Not Selected,Room_Type 1
2,0,2,1,0,19,1,1,0,69.0,0,Meal Plan 1,Room_Type 1
3,0,2,3,0,19,0,0,0,130.0,3,Meal Plan 1,Room_Type 4
2,0,2,1,0,166,0,0,0,94.5,1,Not Selected,Room_Type 1
2,2,2,3,0,188,0,0,0,84.82,1,Meal Plan 1,Room_Type 2
2,0,0,3,0,119,0,0,0,81.0,1,Meal Plan 1,Room_Type 2
1,0,0,2,0,181,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,30,0,0,0,88.4,0,Meal Plan 1,Room_Type 1
1,0,1,2,0,53,0,0,0,69.76,1,Meal Plan 1,Room_Type 1
1,0,2,1,0,9,0,0,0,75.0,1,Not Selected,Room_Type 1
2,0,0,4,0,28,0,0,0,94.05,0,Not Selected,Room_Type 1
2,1,0,2,0,102,0,0,0,121.5,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,87,0,0,0,126.9,0,Meal Plan 1,Room_Type 1
3,0,1,1,0,22,0,0,0,187.0,2,Meal Plan 1,Room_Type 4
2,0,1,3,0,39,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,0,1,0,1,0,0,0,120.0,2,Not Selected,Room_Type 1
2,1,0,1,0,44,0,0,0,113.8,3,Meal Plan 1,Room_Type 1
2,0,0,2,0,238,0,0,0,86.75,0,Meal Plan 1,Room_Type 2
2,1,1,4,0,145,0,0,0,128.34,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,1,0,0,0,179.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,73,0,0,0,76.5,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,210,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,136,0,0,0,90.9,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,202,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,2,0,0,0,100.67,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,320,0,0,0,115.0,1,Meal Plan 2,Room_Type 1
2,0,2,2,0,69,0,0,0,85.85,0,Meal Plan 1,Room_Type 1
0,2,2,5,0,255,0,0,0,72.0,0,Meal Plan 1,Room_Type 2
1,0,0,2,0,8,0,0,0,123.2,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,8,0,0,0,106.0,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,73,0,0,0,96.9,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,99,0,0,0,109.5,1,Not Selected,Room_Type 1
1,0,0,2,0,8,0,0,0,76.08,0,Not Selected,Room_Type 1
2,0,0,4,0,20,0,0,0,80.85,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,252,0,0,0,53.47,1,Not Selected,Room_Type 1
2,0,2,3,0,51,0,0,0,96.9,1,Meal Plan 1,Room_Type 4
2,0,2,0,0,30,0,0,0,94.5,1,Meal Plan 1,Room_Type 1
2,0,1,4,1,98,0,0,0,141.6,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,22,0,0,0,141.0,0,Meal Plan 1,Room_Type 1
2,1,0,1,0,5,0,0,0,110.0,3,Meal Plan 1,Room_Type 1
2,0,0,2,0,154,0,0,0,100.8,0,Meal Plan 1,Room_Type 1
1,0,2,7,0,35,0,0,0,79.2,0,Not Selected,Room_Type 1
1,0,0,1,0,12,0,0,0,94.0,0,Meal Plan 1,Room_Type 1
1,0,0,4,0,33,0,0,0,157.5,1,Meal Plan 1,Room_Type 4
2,1,2,2,0,42,0,0,0,102.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,6,0,0,0,106.0,0,Meal Plan 1,Room_Type 4
2,1,1,1,0,152,0,0,0,119.0,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,107,0,0,0,102.3,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,15,0,0,0,105.0,1,Meal Plan 1,Room_Type 1
1,0,2,1,0,116,0,0,0,61.0,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,272,0,0,0,90.1,0,Meal Plan 1,Room_Type 1
2,2,1,1,0,15,0,0,0,220.0,0,Meal Plan 1,Room_Type 6
2,0,1,1,1,132,0,0,0,135.9,3,Meal Plan 1,Room_Type 1
2,0,2,4,0,94,0,0,0,65.84,1,Meal Plan 1,Room_Type 1
2,1,1,2,0,185,0,0,0,107.1,0,Meal Plan 1,Room_Type 1
3,0,1,4,0,177,0,0,0,130.05,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,83,0,0,0,92.0,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,18,0,0,0,129.0,1,Not Selected,Room_Type 1
2,0,2,2,0,38,0,0,0,77.86,1,Meal Plan 1,Room_Type 2
3,0,0,1,0,154,0,0,0,146.7,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,200,0,0,0,106.2,2,Meal Plan 1,Room_Type 1
3,0,2,5,0,147,0,0,0,178.59,0,Meal Plan 2,Room_Type 4
2,0,1,1,0,41,0,0,0,98.1,1,Not Selected,Room_Type 1
2,0,0,3,1,69,0,0,0,114.9,1,Not Selected,Room_Type 1
2,0,0,4,0,147,0,0,0,101.7,0,Meal Plan 1,Room_Type 1
2,1,1,1,0,175,0,0,0,112.5,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,304,0,0,0,89.0,0,Meal Plan 1,Room_Type 1
2,2,2,4,0,50,0,0,0,241.59,0,Meal Plan 1,Room_Type 2
2,0,1,1,0,79,0,0,0,76.5,0,Not Selected,Room_Type 1
2,2,1,1,0,125,0,0,0,177.3,2,Meal Plan 1,Room_Type 6
2,0,0,2,0,23,0,0,0,140.0,0,Meal Plan 1,Room_Type 1
2,0,1,4,0,61,0,0,0,89.25,2,Meal Plan 1,Room_Type 1
2,2,0,4,0,24,0,0,0,147.9,1,Meal Plan 1,Room_Type 6
2,1,1,4,0,3,0,0,0,94.35,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,201,0,0,0,98.1,0,Not Selected,Room_Type 1
2,0,2,2,0,81,0,0,0,89.25,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,315,0,0,0,160.0,0,Meal Plan 2,Room_Type 1
2,0,0,2,0,245,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,29,0,0,0,82.61,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,1,0,0,0,83.2,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,26,0,0,0,89.0,1,Meal Plan 1,Room_Type 1
1,0,2,4,0,0,0,0,0,113.33,0,Meal Plan 2,Room_Type 1
2,0,2,3,0,36,0,0,0,139.14,0,Meal Plan 1,Room_Type 4
3,0,0,3,0,45,0,0,0,177.3,2,Meal Plan 1,Room_Type 4
1,0,1,0,0,1,0,0,0,103.18,1,Not Selected,Room_Type 1
2,0,2,3,0,12,0,0,0,89.59,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,156,0,0,0,93.08,1,Meal Plan 1,Room_Type 1
0,2,0,3,0,13,0,0,0,77.25,0,Meal Plan 1,Room_Type 2
2,0,2,0,0,12,0,0,0,104.0,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,23,0,0,0,112.0,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,0,0,0,0,91.59,0,Not Selected,Room_Type 1
2,0,1,3,0,184,0,0,0,90.9,2,Meal Plan 1,Room_Type 1
2,2,1,3,0,3,0,0,0,183.0,1,Meal Plan 1,Room_Type 6
2,0,0,4,0,129,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,105,0,0,0,75.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,225,0,0,0,67.5,0,Not Selected,Room_Type 1
2,0,2,0,0,87,0,0,0,90.9,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,78,0,0,0,117.9,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,26,0,0,0,170.0,3,Meal Plan 1,Room_Type 4
2,0,1,1,0,151,0,0,0,103.5,0,Not Selected,Room_Type 1
2,0,0,3,0,76,0,0,0,116.7,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,151,0,0,0,121.5,2,Meal Plan 1,Room_Type 1
2,0,2,5,0,208,0,0,0,77.51,0,Meal Plan 1,Room_Type 4
3,0,2,5,0,56,0,0,0,119.0,2,Meal Plan 1,Room_Type 4
2,0,0,1,1,132,0,0,0,179.0,3,Meal Plan 1,Room_Type 1
2,0,1,4,0,31,0,0,0,114.84,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,8,0,0,0,76.5,0,Not Selected,Room_Type 1
2,0,1,2,0,0,0,0,0,124.0,0,Meal Plan 1,Room_Type 1
2,0,2,6,0,60,0,0,0,149.4,2,Meal Plan 1,Room_Type 4
