no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
1,0,0,1,0,2,0,0,0,163.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,52,0,0,0,78.3,1,Meal Plan 1,Room_Type 1
1,0,2,1,0,23,0,0,0,1.0,0,Meal Plan 2,Room_Type 1
1,0,0,2,0,62,0,0,0,115.04,1,Meal Plan 1,Room_Type 4
2,1,0,2,0,330,0,0,0,172.8,0,Meal Plan 1,Room_Type 6
1,0,1,3,0,22,0,0,0,106.4,0,Meal Plan 1,Room_Type 1
2,2,0,2,0,77,0,0,0,198.9,0,Meal Plan 1,Room_Type 6
2,0,1,1,0,1,0,0,0,79.0,2,Not Selected,Room_Type 1
2,0,2,6,0,172,0,0,0,70.85,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,53,0,0,0,135.9,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,158,0,0,0,89.25,1,Meal Plan 1,Room_Type 1
2,0,2,0,0,49,0,0,0,109.8,3,Meal Plan 1,Room_Type 1
1,0,1,0,0,180,0,0,0,98.1,1,Not Selected,Room_Type 1
2,0,0,2,0,11,0,0,0,89.0,1,Meal Plan 1,Room_Type 1
2,0,0,4,1,12,0,0,0,91.45,0,Meal Plan 1,Room_Type 4
3,0,2,2,0,2,0,0,0,130.0,2,Meal Plan 1,Room_Type 4
2,2,1,4,0,128,0,0,0,137.91,0,Meal Plan 1,Room_Type 6
2,0,1,0,0,0,0,0,0,101.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,15,0,0,0,99.0,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,36,0,0,0,60.29,0,Meal Plan 1,Room_Type 1
2,1,0,2,0,10,0,0,0,127.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,59,0,0,0,78.35,1,Not Selected,Room_Type 1
1,0,2,1,0,1,0,0,0,60.0,0,Meal Plan 1,Room_Type 1
3,0,2,2,0,165,0,0,0,123.3,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,172,0,0,0,102.3,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,30,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,27,0,0,0,113.0,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,208,0,0,0,80.75,0,Not Selected,Room_Type 1
2,0,1,3,1,75,0,0,0,91.45,0,Meal Plan 1,Room_Type 1
2,0,0,5,0,254,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,7,0,0,0,101.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,1,0,0,0,168.5,2,Meal Plan 1,Room_Type 1
2,2,0,1,0,197,0,0,0,168.3,1,Meal Plan 1,Room_Type 6
2,0,1,2,0,231,0,0,0,78.3,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,43,0,0,0,97.0,1,Not Selected,Room_Type 1
2,0,2,3,0,20,0,0,0,118.15,1,Meal Plan 1,Room_Type 4
2,0,2,4,0,180,0,0,0,112.2,1,Meal Plan 1,Room_Type 4
2,0,2,3,0,224,0,0,0,82.11,0,Meal Plan 1,Room_Type 1
3,0,2,2,0,148,0,0,0,115.6,1,Meal Plan 1,Room_Type 4
3,0,1,3,0,92,0,0,0,150.3,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,1,0,0,0,102.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,68,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,1,5,0,51,0,0,0,132.6,2,Meal Plan 1,Room_Type 4
1,0,0,3,0,166,0,0,0,110.0,0,Meal Plan 1,Room_Type 1
3,0,2,5,0,170,0,0,0,95.13,2,Meal Plan 1,Room_Type 1
2,0,2,5,0,139,0,0,0,107.87,1,Meal Plan 1,Room_Type 1
1,0,1,2,0,37,0,0,0,37.33,0,Meal Plan 1,Room_Type 1
2,2,2,2,0,214,0,0,0,158.95,1,Meal Plan 1,Room_Type 6
1,0,0,1,0,21,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,67,0,0,0,89.25,0,Not Selected,Room_Type 1
2,0,1,2,0,83,0,0,0,105.3,0,Meal Plan 1,Room_Type 4
1,0,0,1,0,2,0,0,0,89.0,0,Not Selected,Room_Type 1
3,0,0,3,0,36,0,0,0,152.4,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,35,0,0,0,97.0,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,0,0,0,0,98.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,58,0,0,0,139.5,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,3,0,0,0,0.0,2,Meal Plan 1,Room_Type 2
2,0,2,4,0,29,0,0,0,104.0,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,4,1,11,5,73.9,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,6,0,0,0,95.33,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,14,0,0,0,109.75,2,Meal Plan 1,Room_Type 1
1,0,2,5,0,1,0,0,0,88.0,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,189,0,0,0,109.8,0,Meal Plan 1,Room_Type 4
1,0,0,1,0,7,0,0,0,75.2,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,4,0,0,0,176.0,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,22,0,0,0,79.0,1,Not Selected,Room_Type 1
2,0,0,3,0,55,0,0,0,144.0,2,Meal Plan 2,Room_Type 1
2,0,2,1,0,27,0,0,0,152.67,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,17,0,0,0,144.0,0,Meal Plan 2,Room_Type 4
2,0,1,2,0,90,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,0,2,1,58,0,0,0,102.6,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,274,0,0,0,107.0,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,80,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,39,0,0,0,121.8,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,4,0,0,0,81.0,2,Not Selected,Room_Type 1
2,0,0,3,0,62,0,0,0,91.48,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,4,0,0,0,112.5,1,Meal Plan 1,Room_Type 1
2,2,0,2,0,113,0,0,0,186.3,1,Meal Plan 1,Room_Type 6
3,0,0,4,0,184,0,0,0,139.05,3,Meal Plan 1,Room_Type 4
2,0,1,0,0,0,0,0,0,97.0,0,Meal Plan 1,Room_Type 4
2,0,2,5,0,39,0,0,0,117.98,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,175,0,0,0,65.83,0,Not Selected,Room_Type 1
2,0,0,3,0,30,0,0,0,149.4,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,275,0,0,0,106.2,0,Meal Plan 1,Room_Type 1
1,0,1,1,0,85,0,0,0,99.9,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,256,0,0,0,100.75,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,9,0,0,0,145.0,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,77,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,27,0,0,0,90.84,1,Meal Plan 1,Room_Type 1
3,0,2,3,0,95,0,0,0,141.32,1,Meal Plan 1,Room_Type 4
1,0,1,1,0,32,0,0,0,136.0,1,Meal Plan 1,Room_Type 4
2,0,0,1,1,154,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,87,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,199,0,0,0,98.1,1,Not Selected,Room_Type 1
2,0,2,3,0,107,0,0,0,99.45,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,185,0,0,0,79.2,0,Not Selected,Room_Type 1
2,0,2,2,0,44,0,0,0,78.49,1,Meal Plan 1,Room_Type 1
2,0,2,0,0,174,0,0,0,115.2,0,Meal Plan 1,Room_Type 4
2,0,0,2,1,141,0,0,0,85.5,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,110,0,0,0,94.5,0,Meal Plan 2,Room_Type 1
2,1,2,0,0,11,0,0,0,135.0,3,Not Selected,Room_Type 1
2,0,2,4,0,53,0,0,0,121.35,1,Meal Plan 1,Room_Type 4
3,0,1,2,0,15,0,0,0,154.33,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,44,0,0,0,93.6,1,Not Selected,Room_Type 1
1,0,0,1,0,2,0,0,0,103.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,117,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,97,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,162,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,9,0,0,0,140.0,1,Not Selected,Room_Type 1
2,0,0,1,0,8,0,0,0,119.0,1,Not Selected,Room_Type 1
2,0,0,2,0,129,0,0,0,94.5,1,Not Selected,Room_Type 1
2,0,0,3,0,59,0,0,0,72.25,2,Meal Plan 1,Room_Type 1
2,1,0,2,0,179,0,0,0,127.8,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,125,0,0,0,79.2,1,Not Selected,Room_Type 1
2,0,2,3,1,3,0,0,0,99.1,1,Not Selected,Room_Type 1
2,0,0,4,0,20,0,0,0,131.35,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,16,0,0,0,105.0,2,Meal Plan 1,Room_Type 1
2,0,2,4,0,102,0,0,0,72.25,1,Meal Plan 1,Room_Type 1
2,1,0,1,0,28,0,0,0,119.0,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,54,0,0,0,85.5,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,122,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
1,0,0,3,0,184,0,0,0,101.05,0,Meal Plan 1,Room_Type 2
2,0,0,3,0,274,0,0,0,107.0,2,Meal Plan 1,Room_Type 1
2,0,2,0,0,53,0,0,0,96.3,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,95,0,0,0,119.85,0,Meal Plan 1,Room_Type 1
1,0,1,2,0,161,0,0,0,105.0,0,Meal Plan 2,Room_Type 1
2,0,0,2,0,26,0,0,0,142.0,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,20,0,0,0,122.6,0,Meal Plan 1,Room_Type 1
2,0,0,5,0,21,0,0,0,139.0,1,Not Selected,Room_Type 1
1,0,0,3,0,9,0,0,0,71.84,1,Meal Plan 1,Room_Type 1
1,0,1,2,0,26,0,0,0,88.0,0,Not Selected,Room_Type 1
2,0,2,4,0,4,0,0,0,80.79,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,181,0,0,0,85.5,0,Not Selected,Room_Type 1
1,1,0,3,0,30,0,0,0,110.77,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,129,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,16,0,0,0,148.0,1,Meal Plan 1,Room_Type 4
1,0,0,2,0,172,0,0,0,95.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,46,0,0,0,107.1,0,Not Selected,Room_Type 1
1,0,0,1,0,1,0,0,0,95.48,1,Not Selected,Room_Type 1
2,0,2,1,0,24,0,0,0,122.0,0,Meal Plan 2,Room_Type 1
2,0,2,0,0,43,0,0,0,135.9,1,Meal Plan 1,Room_Type 1
1,0,1,4,0,67,0,0,0,104.76,1,Not Selected,Room_Type 1
2,0,0,1,0,1,0,0,0,151.0,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,155,0,0,0,85.0,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,5,0,0,0,165.75,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,160,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,1,0,0,8,0,0,0,114.0,2,Meal Plan 1,Room_Type 4
3,0,0,1,1,186,0,0,0,137.7,0,Meal Plan 1,Room_Type 4
2,1,0,1,0,205,0,0,0,143.1,0,Meal Plan 1,Room_Type 1
2,0,1,2,1,12,0,0,0,128.0,2,Not Selected,Room_Type 1
2,0,1,3,0,21,0,0,0,122.19,1,Meal Plan 2,Room_Type 1
2,0,0,2,0,141,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,121,0,0,0,114.3,0,Meal Plan 1,Room_Type 4
2,1,0,2,1,13,0,0,0,190.93,3,Meal Plan 2,Room_Type 1
2,0,0,1,0,23,0,0,0,88.0,2,Not Selected,Room_Type 1
2,0,0,1,0,2,0,0,0,93.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,114,0,0,0,57.73,0,Meal Plan 1,Room_Type 1
1,0,1,1,0,10,0,0,0,149.0,2,Meal Plan 1,Room_Type 1
2,1,0,2,0,102,0,0,0,109.8,1,Meal Plan 1,Room_Type 1
3,0,1,2,0,63,0,0,0,159.3,0,Meal Plan 1,Room_Type 1
3,0,0,1,1,5,0,0,0,206.0,3,Meal Plan 1,Room_Type 4
2,0,0,2,0,273,0,0,0,109.0,0,Meal Plan 2,Room_Type 1
2,1,0,3,0,30,0,0,0,159.0,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,18,0,0,0,71.21,0,Meal Plan 1,Room_Type 1
3,0,2,1,0,107,0,0,0,152.1,2,Meal Plan 1,Room_Type 4
2,0,1,3,0,10,0,0,0,78.63,1,Not Selected,Room_Type 1
2,0,1,2,0,7,0,0,0,165.67,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,55,0,0,0,75.95,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,2,0,0,0,127.0,0,Not Selected,Room_Type 1
1,0,2,2,0,12,0,0,0,77.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,23,0,0,0,119.0,1,Not Selected,Room_Type 1
3,0,2,5,0,176,0,0,0,131.26,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,4,0,0,0,165.0,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,38,0,0,0,145.8,1,Meal Plan 1,Room_Type 1
2,2,2,3,0,8,0,0,0,214.6,0,Meal Plan 1,Room_Type 6
2,0,0,1,0,1,0,0,0,111.0,1,Meal Plan 1,Room_Type 1
1,0,0,3,0,13,0,0,0,80.0,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,59,0,0,0,85.5,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,80,0,0,0,135.9,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,35,0,0,0,97.4,1,Meal Plan 1,Room_Type 1
3,0,1,4,0,14,0,0,0,153.38,1,Meal Plan 1,Room_Type 6
2,0,0,3,0,35,0,0,0,99.0,0,Not Selected,Room_Type 1
2,0,1,2,0,109,0,0,0,100.5,0,Not Selected,Room_Type 1
2,0,0,2,0,1,0,0,0,99.33,1,Not Selected,Room_Type 1
3,0,2,2,0,80,0,0,0,151.2,0,Meal Plan 1,Room_Type 4
2,0,1,4,0,38,0,0,0,63.06,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,39,0,0,0,71.1,0,Not Selected,Room_Type 1
2,0,2,5,0,195,0,0,0,112.2,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,2,0,0,0,59.75,1,Meal Plan 1,Room_Type 4
1,0,0,1,0,13,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,31,0,0,0,80.3,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,69,0,0,0,125.1,0,Not Selected,Room_Type 1
2,2,4,10,0,222,0,0,0,158.95,0,Meal Plan 1,Room_Type 6
2,0,0,1,0,0,0,0,0,79.0,0,Not Selected,Room_Type 1
2,0,2,1,0,19,0,0,0,121.0,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,72,0,0,0,96.3,1,Meal Plan 1,Room_Type 4
1,0,1,1,0,5,0,0,0,84.0,1,Not Selected,Room_Type 1
2,0,0,1,0,92,0,0,0,76.5,1,Not Selected,Room_Type 1
2,0,0,3,0,130,0,0,0,116.1,0,Not Selected,Room_Type 1
3,0,2,1,0,19,0,0,0,130.0,1,Meal Plan 1,Room_Type 4
2,2,0,1,0,25,0,0,0,229.0,2,Meal Plan 1,Room_Type 6
2,0,2,3,0,35,0,0,0,137.34,2,Meal Plan 1,Room_Type 4
2,0,2,2,0,221,0,0,0,72.75,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,1,0,0,0,77.71,0,Not Selected,Room_Type 1
2,0,0,2,0,1,0,0,0,103.0,0,Meal Plan 1,Room_Type 1
1,1,1,4,0,69,0,0,0,135.15,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,37,0,0,0,120.0,0,Not Selected,Room_Type 1
2,0,2,3,0,244,0,0,0,85.85,0,Meal Plan 1,Room_Type 1
2,1,0,1,0,11,0,0,0,150.0,1,Meal Plan 1,Room_Type 1
2,1,0,1,0,17,0,0,0,129.0,2,Meal Plan 1,Room_Type 1
2,0,1,0,0,35,0,0,0,86.4,2,Not Selected,Room_Type 1
2,0,1,2,0,157,0,0,0,135.9,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,273,0,0,0,109.0,0,Meal Plan 2,Room_Type 1
2,2,0,4,0,20,0,0,0,211.0,2,Meal Plan 1,Room_Type 6
2,0,2,3,0,57,0,0,0,109.29,1,Meal Plan 1,Room_Type 4
3,0,1,5,1,38,0,0,0,177.3,2,Meal Plan 1,Room_Type 4
0,2,1,2,0,43,0,0,0,69.53,0,Meal Plan 1,Room_Type 2
2,0,1,4,0,7,0,0,0,143.2,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,152,0,0,0,113.9,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,11,0,0,0,90.0,2,Meal Plan 1,Room_Type 1
2,0,2,6,0,184,0,0,0,65.29,1,Meal Plan 1,Room_Type 2
2,2,2,4,0,2,0,0,0,206.0,0,Meal Plan 1,Room_Type 6
2,1,1,3,0,47,0,0,0,101.15,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,196,0,0,0,96.05,1,Not Selected,Room_Type 1
2,0,2,3,0,5,0,0,0,106.68,1,Not Selected,Room_Type 1
1,1,0,2,0,84,0,0,0,80.1,0,Not Selected,Room_Type 1
2,0,0,1,1,20,0,0,0,12.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,141,0,0,0,163.8,1,Meal Plan 1,Room_Type 4
1,0,0,2,0,13,0,0,0,85.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,14,0,0,0,126.0,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,191,0,0,0,132.0,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,4,0,0,0,62.37,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,143,0,0,0,79.2,1,Not Selected,Room_Type 1
1,0,0,2,0,38,0,0,0,99.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,84,0,0,0,87.3,1,Meal Plan 1,Room_Type 1
2,0,0,5,0,63,0,0,0,72.25,3,Meal Plan 1,Room_Type 1
3,0,1,3,0,136,0,0,0,198.0,0,Meal Plan 2,Room_Type 4
2,0,2,1,0,15,0,0,0,119.0,0,Meal Plan 2,Room_Type 1
2,0,2,3,0,75,0,0,0,82.45,0,Meal Plan 1,Room_Type 1
2,0,0,2,1,73,0,0,0,135.9,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,21,0,0,0,105.0,0,Meal Plan 1,Room_Type 1
1,0,0,3,0,196,0,0,0,85.5,0,Meal Plan 1,Room_Type 1
2,1,2,5,0,82,0,0,0,74.8,3,Not Selected,Room_Type 1
1,0,0,1,0,66,0,0,0,92.7,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,330,0,0,0,106.7,1,Meal Plan 1,Room_Type 2
3,0,2,1,0,29,0,0,0,154.93,2,Meal Plan 1,Room_Type 4
2,1,1,0,0,50,0,0,0,111.6,2,Meal Plan 1,Room_Type 1
2,0,0,1,1,9,1,0,1,12.0,1,Meal Plan 1,Room_Type 4
2,2,0,3,0,7,0,0,0,225.36,3,Meal Plan 1,Room_Type 7
3,0,0,1,0,55,0,0,0,137.7,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,9,0,0,0,85.0,1,Not Selected,Room_Type 1
2,0,0,2,0,130,0,0,0,90.0,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,94,0,0,0,79.2,1,Not Selected,Room_Type 1
2,1,1,2,0,79,0,0,0,109.8,2,Meal Plan 1,Room_Type 1
3,0,2,4,0,41,0,0,0,143.55,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,158,0,0,0,107.0,0,Meal Plan 1,Room_Type 1
3,0,1,5,0,174,0,0,0,159.3,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,12,0,0,0,139.0,1,Not Selected,Room_Type 1
3,0,1,3,0,28,0,0,0,175.4,0,Meal Plan 1,Room_Type 4
1,0,0,1,0,43,0,0,0,88.0,3,Not Selected,Room_Type 1
3,0,1,4,0,160,0,0,0,130.05,0,Meal Plan 1,Room_Type 4
1,0,0,3,0,166,0,0,0,110.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,50,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,1,0,0,0,122.67,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,13,0,0,0,177.62,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,175,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
2,0,2,1,1,193,0,0,0,106.71,2,Meal Plan 1,Room_Type 1
2,0,2,1,0,18,0,0,0,120.0,1,Not Selected,Room_Type 1
2,0,1,2,0,244,0,0,0,80.7,0,Not Selected,Room_Type 1
2,0,0,4,0,78,0,0,0,136.0,1,Meal Plan 2,Room_Type 4
2,0,1,2,0,126,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,33,0,0,0,104.0,1,Not Selected,Room_Type 1
2,0,1,3,0,161,0,0,0,126.9,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,203,0,0,0,85.5,0,Not Selected,Room_Type 1
2,0,2,3,0,72,0,0,0,63.75,0,Not Selected,Room_Type 1
3,0,2,0,0,1,0,0,0,232.5,1,Meal Plan 1,Room_Type 4
1,2,4,9,0,30,0,0,0,186.22,0,Meal Plan 1,Room_Type 6
2,0,1,2,1,4,0,0,0,104.0,1,Not Selected,Room_Type 1
2,0,0,1,0,12,0,0,0,152.0,1,Meal Plan 1,Room_Type 1
2,0,2,4,0,0,0,0,0,90.0,2,Meal Plan 1,Room_Type 1
1,1,3,9,0,223,0,0,0,86.2,0,Not Selected,Room_Type 1
3,0,1,0,0,0,0,0,0,98.0,1,Not Selected,Room_Type 1
2,0,2,2,0,83,0,0,0,132.6,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,11,0,0,0,90.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,18,0,0,0,129.0,1,Not Selected,Room_Type 1
2,0,2,4,0,23,0,0,0,128.49,0,Meal Plan 1,Room_Type 2
2,0,0,1,0,46,0,0,0,48.6,0,Not Selected,Room_Type 1
2,1,2,3,0,22,0,0,0,171.0,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,1,0,0,0,89.0,1,Not Selected,Room_Type 1
2,0,2,1,0,18,0,0,0,140.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,88,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,0,3,0,76,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
2,1,0,2,0,5,0,0,0,181.0,0,Meal Plan 1,Room_Type 6
2,0,2,2,0,122,0,0,0,95.2,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,1,0,4,150.0,2,Not Selected,Room_Type 1
2,0,1,1,0,27,0,0,0,111.2,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,66.42,0,Not Selected,Room_Type 1
2,0,1,4,0,51,0,0,0,88.0,0,Not Selected,Room_Type 1
2,0,2,1,0,145,0,0,0,94.5,0,Meal Plan 2,Room_Type 1
1,0,0,3,0,47,0,0,0,101.1,1,Meal Plan 1,Room_Type 4
1,0,1,1,0,19,0,0,0,150.0,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,26,0,0,0,87.05,1,Not Selected,Room_Type 1
2,1,2,2,0,131,0,0,0,136.5,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,63,0,0,0,174.6,1,Meal Plan 2,Room_Type 4
2,0,2,2,0,179,0,0,0,90.9,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,67,0,0,0,110.08,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,2,0,0,0,156.0,0,Meal Plan 1,Room_Type 4
1,0,2,2,0,359,0,0,0,95.0,0,Meal Plan 1,Room_Type 1
2,0,1,5,0,14,0,0,0,122.96,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,38,0,0,0,116.65,1,Meal Plan 1,Room_Type 4
1,0,0,1,0,5,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
1,0,0,1,1,30,0,0,0,139.5,2,Meal Plan 1,Room_Type 1
3,0,1,2,0,2,0,0,0,148.37,2,Meal Plan 1,Room_Type 6
2,0,1,0,0,253,0,0,0,115.2,2,Meal Plan 1,Room_Type 4
2,0,1,3,0,113,0,0,0,100.75,1,Meal Plan 1,Room_Type 1
2,0,2,4,0,288,0,0,0,66.58,0,Not Selected,Room_Type 1
3,0,2,2,0,18,0,0,0,110.4,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,179,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,116,0,0,0,136.0,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,196,0,0,0,96.05,1,Not Selected,Room_Type 1
2,0,2,1,0,48,0,0,0,67.5,0,Not Selected,Room_Type 1
2,0,2,0,0,76,0,0,0,79.2,1,Not Selected,Room_Type 1
2,0,0,2,0,5,0,0,0,124.0,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,30,0,0,0,82.0,0,Not Selected,Room_Type 1
2,0,0,2,0,186,0,0,0,118.8,1,Meal Plan 1,Room_Type 4
2,0,2,5,0,4,0,0,0,97.75,1,Meal Plan 1,Room_Type 4
2,0,1,0,0,69,0,0,0,125.1,1,Not Selected,Room_Type 1
2,0,1,0,0,10,0,0,0,139.0,1,Not Selected,Room_Type 1
2,0,0,1,0,28,0,0,0,129.0,1,Not Selected,Room_Type 1
2,0,0,1,0,11,0,0,0,130.0,1,Meal Plan 1,Room_Type 1
1,0,0,3,0,76,0,0,0,125.1,1,Not Selected,Room_Type 1
2,0,0,3,0,113,0,0,0,78.15,1,Meal Plan 1,Room_Type 2
2,0,0,4,0,86,0,0,0,93.08,1,Meal Plan 1,Room_Type 4
1,0,0,1,0,22,0,0,0,156.0,1,Meal Plan 1,Room_Type 4
2,2,2,2,0,190,0,0,0,175.1,1,Meal Plan 1,Room_Type 6
2,0,1,4,0,102,0,0,0,95.03,0,Not Selected,Room_Type 1
2,0,2,3,0,12,0,0,0,129.0,1,Meal Plan 2,Room_Type 1
1,0,0,2,0,23,0,0,0,145.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,2,0,0,0,12.0,0,Meal Plan 1,Room_Type 1
2,1,1,1,0,77,0,0,0,112.5,2,Meal Plan 1,Room_Type 1
3,0,1,3,0,88,0,0,0,151.2,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,43,0,0,0,96.3,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,75,0,0,0,82.45,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,89,0,0,0,71.67,1,Meal Plan 1,Room_Type 4
